Id,SalePrice
1461,121496.32390364207
1462,168761.3372710334
1463,185997.37443802474
1464,191783.20114694248
1465,198255.25058875867
1466,175024.84515133823
1467,171627.06668645018
1468,167665.43758892617
1469,189085.68030370778
1470,122744.65612114276
1471,202966.59089474985
1472,99865.80887324833
1473,100768.00568179389
1474,149120.3287325077
1475,124694.09483102788
1476,408445.5151713317
1477,262399.2295287774
1478,288166.0057342334
1479,292116.71746140945
1480,493416.570876322
1481,320094.5391198602
1482,211922.3930289285
1483,176056.8321879824
1484,167693.35581672532
1485,176758.98444056476
1486,197256.81583475802
1487,321395.69742978166
1488,229826.26305624784
1489,211496.37185084115
1490,221459.47370122734
1491,191165.6094417143
1492,92883.06743751583
1493,182783.076217154
1494,300725.79364318226
1495,290729.7793683997
1496,241155.68987657686
1497,182364.82959397475
1498,160962.09520240215
1499,161982.17532543413
1500,159098.21510670782
1501,179972.92306595555
1502,152929.93202664732
1503,307758.9129734831
1504,242940.90940375914
1505,226557.1507692443
1506,187225.98380318616
1507,249594.2286361404
1508,196031.97182963713
1509,155440.61896271398
1510,148625.95117106082
1511,144018.3213058627
1512,176241.9644591271
1513,139767.45473310165
1514,170763.74175912418
1515,202480.34118212835
1516,153399.01011680387
1517,168111.6595510919
1518,131485.65434812705
1519,219427.40447227994
1520,137147.49999342335
1521,140824.81352165897
1522,168712.04835874325
1523,111580.87117799572
1524,124024.3635505916
1525,121681.12605806699
1526,122868.38060891771
1527,116178.34228304759
1528,131849.3106293151
1529,148068.08244240598
1530,167383.42929919966
1531,125544.50246463562
1532,95816.91450721941
1533,158005.4450131136
1534,115877.33467241589
1535,152077.58898182117
1536,106042.54504054441
1537,74754.09567403146
1538,160517.76034464693
1539,211320.9141026591
1540,100730.36726321338
1541,136242.81356009017
1542,133714.69317194796
1543,210507.65402766163
1544,90681.06712788893
1545,108437.01458812847
1546,128099.4996206169
1547,137651.64360405324
1548,133542.45056253928
1549,114894.53160135745
1550,142266.7418293083
1551,117687.91868826529
1552,138064.8280922554
1553,156673.78155712268
1554,116182.65425709286
1555,166692.56623469992
1556,82732.62449053754
1557,103992.08138580824
1558,101659.74460660623
1559,90109.87157286744
1560,131510.0925226229
1561,139089.75677271304
1562,132907.84409322788
1563,118692.10310092688
1564,159495.65232094447
1565,150260.16359780374
1566,228296.29208508448
1567,78130.23869178859
1568,230716.46701796606
1569,143573.82678848476
1570,143019.9804938462
1571,128479.96744260612
1572,145300.92240544246
1573,251948.1158050613
1574,116471.52561567494
1575,218484.5893012212
1576,234321.60651526783
1577,196531.43564403366
1578,146428.4680285554
1579,142492.5481108231
1580,190443.33770479428
1581,165508.69721573134
1582,127566.66837863869
1583,323885.17151346256
1584,227150.74680625836
1585,139473.18834716885
1586,78400.38604208568
1587,101745.2080684189
1588,151214.38587128714
1589,104905.32008702
1590,129593.42058563136
1591,94390.19635565228
1592,122130.70810989721
1593,131723.32175624365
1594,147772.4362147117
1595,110101.90327093209
1596,233351.3340593561
1597,192837.0991051976
1598,199621.15871828562
1599,186855.05977512393
1600,184904.57107519297
1601,67719.76631698222
1602,116884.28465942875
1603,90428.06860552708
1604,280166.8381122147
1605,248339.11253523006
1606,170069.86160595252
1607,186429.3558822105
1608,212160.39048328064
1609,195286.6804401682
1610,159479.12176962613
1611,133249.27289388626
1612,168552.51894551358
1613,164763.8372984371
1614,124399.87198229514
1615,87443.42725681736
1616,63336.531007676414
1617,89836.52912024947
1618,123731.13802950656
1619,149421.72843943138
1620,168475.79140425392
1621,137112.81060675182
1622,140185.8146199513
1623,281581.70627660974
1624,218384.47903379545
1625,128335.53960947914
1626,160831.30821974893
1627,181045.29352450528
1628,285425.8131867914
1629,177782.98985178213
1630,349700.8877377731
1631,236960.4029077292
1632,248039.8061012886
1633,174380.13298290712
1634,186667.49093102818
1635,179654.45732432074
1636,153319.35770234358
1637,195536.17353809852
1638,201403.96429185654
1639,181070.52137729808
1640,256579.81715722964
1641,172816.77459198664
1642,227295.3683692114
1643,222255.3243551267
1644,233969.30107151766
1645,202671.98114118972
1646,158235.80283008746
1647,153880.06904196567
1648,129206.34074597491
1649,138449.8683096528
1650,117535.48070687815
1651,123675.61906829689
1652,96789.2467351523
1653,99764.26028485213
1654,145716.5651070734
1655,148946.7623607604
1656,146948.26422227145
1657,145363.19650009176
1658,149415.67066368734
1659,130984.8624613266
1660,162704.62975903164
1661,449298.3527967517
1662,386908.53275426663
1663,387779.1144177488
1664,433110.0760640751
1665,318348.3910886254
1666,327397.3346947731
1667,378533.65248772583
1668,339712.12579876324
1669,300409.03441407415
1670,356849.13512760616
1671,250641.22471287625
1672,454488.2873116406
1673,293093.1168017582
1674,252117.53364318318
1675,191379.70584662812
1676,193492.2608842553
1677,224030.47986424388
1678,483555.02982764173
1679,381032.1700373575
1680,342962.42232867074
1681,270330.5849524406
1682,296778.0704306048
1683,177729.85145964657
1684,171041.97480066642
1685,172112.0207396578
1686,167310.29133628902
1687,165450.24117018154
1688,186540.75965736547
1689,192072.08130620403
1690,191294.72369081675
1691,183641.50064125177
1692,273478.30990210944
1693,165518.45342889175
1694,181905.39569555834
1695,162247.4672433489
1696,270372.6906468392
1697,165247.67496187252
1698,352447.48248648725
1699,317842.2725955885
1700,240583.72101191577
1701,265626.452057974
1702,241106.5695850472
1703,252347.0225538488
1704,272273.4351205119
1705,234510.5923444423
1706,421735.7143777668
1707,221113.0193333798
1708,215498.97455050974
1709,275059.38102319697
1710,222892.22185752523
1711,270536.2589908164
1712,260709.17230891145
1713,255523.46499468485
1714,221850.72144897623
1715,211461.50624753354
1716,184849.08568210265
1717,174658.80969079465
1718,130602.60111914054
1719,202784.54211694765
1720,247335.52107470308
1721,163975.98916001886
1722,119301.55198859432
1723,151622.19972573326
1724,216549.8562684924
1725,240853.42083205818
1726,191403.2174391155
1727,159560.56236802737
1728,168329.9013890023
1729,169046.6934378993
1730,161314.59253623395
1731,118908.25612938401
1732,134158.69423415535
1733,117182.63513451668
1734,120024.81582633167
1735,121329.79217574993
1736,117362.38561480505
1737,330574.699345842
1738,220944.92140194774
1739,271131.6590132671
1740,211478.89264103386
1741,196921.9117966474
1742,172076.51866313803
1743,178034.6912589888
1744,300533.696210519
1745,217079.6395212926
1746,222930.86958173368
1747,209598.01486511284
1748,231986.27835557103
1749,154975.13235581157
1750,130150.51441022637
1751,235887.71900705065
1752,117256.35584790472
1753,142289.65744134234
1754,194202.2117445625
1755,173778.23621279956
1756,129879.72662938928
1757,119914.77983952416
1758,156023.01143932735
1759,167819.11294836702
1760,170367.34790526636
1761,147125.12565739418
1762,174515.38511300465
1763,167809.85721954305
1764,119205.12694875288
1765,161182.8873574718
1766,185418.45558003293
1767,226078.27967298264
1768,149487.49796482953
1769,171208.49111369418
1770,153200.9588600785
1771,133729.48000095173
1772,136564.7745651305
1773,129870.7757557933
1774,140986.85772214716
1775,145484.93622296682
1776,127952.24798063468
1777,114486.07238575892
1778,144285.02228314267
1779,117301.968284163
1780,170956.0796548447
1781,127919.98444358027
1782,93005.0209178581
1783,145116.00341159862
1784,111913.33833893815
1785,121104.76565596432
1786,159612.1047369952
1787,156619.2404664666
1788,58125.628092419734
1789,108472.08347791647
1790,90426.84566453834
1791,186712.2200639924
1792,157251.9306291508
1793,132734.12237252636
1794,146461.73024124603
1795,134262.29460641355
1796,131961.56246909528
1797,123536.84896067185
1798,126304.9398599106
1799,115423.94806623674
1800,128797.25208002728
1801,130591.7953479739
1802,133309.90672749636
1803,147549.31466414302
1804,150882.7425934681
1805,139371.73285238433
1806,117164.2514199247
1807,132259.0827945337
1808,125846.5078214586
1809,119791.09836230293
1810,140539.79163017077
1811,91257.33267200885
1812,95102.71004996145
1813,121183.554825979
1814,93979.08078476356
1815,55422.12124749295
1816,96247.94085142104
1817,116717.01130535381
1818,152907.81786219197
1819,129915.4138515697
1820,57777.04062438235
1821,113802.45368797165
1822,150921.89163323803
1823,41558.48362519665
1824,143272.73881473736
1825,140139.00464364042
1826,104872.7342542299
1827,102326.28455160763
1828,136703.67122856283
1829,119174.34004262276
1830,131031.06657348672
1831,158824.8855334919
1832,83471.60790217538
1833,137794.58902082656
1834,120893.55063020802
1835,141028.30120852625
1836,119663.33982632964
1837,99664.88675323129
1838,121644.84316567637
1839,94137.1053358488
1840,170592.81365084983
1841,143279.06325400432
1842,80994.34341327223
1843,136548.92989729857
1844,141920.03267271494
1845,142170.44030968376
1846,153649.66378982773
1847,167934.07950567905
1848,49803.829292572555
1849,113686.72506049775
1850,118725.45455843095
1851,154472.93429885362
1852,125089.7078580567
1853,137467.7348774343
1854,173568.50211852317
1855,144578.8786206022
1856,216441.10908765616
1857,168142.0674548977
1858,137453.41634981625
1859,119035.14307314382
1860,152750.46795978598
1861,118288.29778462183
1862,289486.33209317754
1863,278624.9290755717
1864,278624.9290755717
1865,356158.65159949765
1866,347098.0638933823
1867,240940.8107891683
1868,289402.8651809114
1869,198585.6187495519
1870,240283.57264127856
1871,257940.53017616266
1872,168012.78569319812
1873,237550.43003670208
1874,137064.53483951942
1875,192353.59054459582
1876,201146.57589161632
1877,213811.1548976645
1878,205311.590968495
1879,136621.65007938375
1880,133544.13594446887
1881,235713.65117141098
